customer_id,age,country,tenure_months,monthly_transactions,average_transaction_amount,app_sessions_monthly,support_contacts,card_usage,satisfaction_score,premium_customer,international_transactions,failed_transactions,churn
3861,20,Spain,45,16,164.13,32,1,14,3.8,1,1,1,0
3862,45,Senegal,3,0,82.35,30,1,18,3.6,0,0,3,0
3863,21,Spain,57,13,170.66,39,1,12,4.6,1,0,2,0
3864,56,Senegal,53,21,149.08,14,1,10,3.7,0,0,1,1
3865,27,Portugal,30,36,101.69,17,1,10,3.5,1,3,1,0
3866,31,Senegal,12,12,81.74,13,0,4,3.0,0,3,1,1
3867,39,United Kingdom,4,14,80.0,1,0,5,2.4,0,1,1,1
3868,29,Germany,37,3,142.74,41,1,22,4.0,1,2,4,0
3869,49,Germany,49,26,175.69,42,2,17,3.7,0,6,1,0
3870,57,France,34,6,87.55,32,1,4,3.7,0,2,2,0
3871,20,Senegal,16,11,89.23,1,1,8,2.7,0,6,3,1
3872,51,Germany,50,8,75.83,12,1,12,4.6,1,0,1,0
3873,48,Portugal,59,32,149.88,11,2,4,4.1,0,3,1,0
3874,26,Germany,3,16,112.37,6,0,6,4.0,1,0,2,0
3875,57,Portugal,8,21,244.3,32,1,21,3.1,1,0,4,0
3876,46,Portugal,45,10,211.4,23,2,11,3.8,1,5,3,0
3877,50,United Kingdom,37,19,67.18,14,0,15,2.5,0,5,0,1
3878,36,United Kingdom,37,9,47.18,1,2,9,3.5,1,0,0,1
3879,46,United Kingdom,38,28,151.86,17,1,14,3.4,0,7,0,0
3880,56,Portugal,37,8,190.32,20,0,4,3.4,0,4,2,0
3881,57,Spain,52,7,90.51,13,2,4,4.6,0,5,4,0
3882,36,Spain,42,15,181.56,8,0,8,3.3,0,3,2,0
3883,64,Portugal,44,18,80.2,19,2,11,4.3,0,0,1,0
3884,23,Spain,19,9,44.63,8,1,11,2.9,1,0,0,0
3885,55,Germany,41,12,140.67,20,2,23,3.3,0,1,1,1
3886,39,Spain,7,21,99.24,17,1,1,3.8,0,2,2,0
3887,37,Spain,40,18,79.6,1,0,14,2.4,0,5,4,0
3888,29,France,7,18,47.08,22,2,10,3.0,1,3,1,0
3889,32,United Kingdom,50,17,207.15,20,1,21,2.7,1,5,1,0
3890,43,Spain,36,8,175.29,32,3,7,2.7,0,0,1,1
3891,57,Portugal,2,7,166.69,28,0,0,3.0,0,2,3,0
3892,43,Portugal,8,11,84.23,20,1,11,3.4,0,7,0,0
3893,19,Portugal,29,15,149.88,36,0,20,3.8,1,0,1,0
3894,53,Portugal,15,35,85.06,26,1,9,3.2,0,5,2,0
3895,60,Portugal,39,19,40.36,2,2,16,2.7,0,8,2,0
3896,51,France,43,5,83.33,1,0,11,2.9,0,3,1,0
3897,36,Senegal,58,0,129.16,12,1,12,1.7,0,0,2,1
3898,60,Senegal,10,21,62.53,20,1,10,3.5,0,6,2,0
3899,45,United Kingdom,2,14,87.45,23,1,10,2.8,0,5,3,0
3900,27,Germany,38,25,93.9,15,1,9,4.7,0,2,2,0
3901,27,Germany,43,24,158.75,13,1,4,2.0,0,0,0,0
3902,42,Spain,25,28,84.97,1,0,7,3.5,0,1,1,0
3903,31,Senegal,36,11,146.21,27,0,1,3.6,0,0,1,0
3904,61,Portugal,57,24,86.13,27,1,5,2.7,1,0,1,0
3905,51,United Kingdom,37,37,44.75,42,2,0,2.5,0,2,1,0
3906,25,United Kingdom,54,9,180.48,20,4,17,3.5,1,0,1,1
3907,52,France,16,8,156.22,3,0,6,3.3,0,1,0,0
3908,50,United Kingdom,41,14,111.54,9,0,5,3.7,0,5,7,0
3909,28,Germany,49,8,43.74,9,1,21,3.3,1,4,0,1
3910,50,Germany,39,13,141.69,16,1,17,2.8,0,2,1,0
3911,22,Senegal,8,21,113.39,15,1,5,2.8,0,7,2,0
3912,50,France,5,25,137.89,14,1,17,2.1,1,0,1,1
3913,57,United Kingdom,53,10,90.41,17,3,7,3.3,0,0,3,0
3914,21,Senegal,25,3,108.83,31,1,11,3.7,0,0,2,0
3915,35,Senegal,19,35,165.4,28,1,3,3.2,0,4,1,1
3916,65,United Kingdom,4,11,134.64,9,0,9,5.0,0,0,0,0
3917,58,Spain,13,25,123.08,28,1,12,3.0,0,2,1,0
3918,59,Germany,41,11,221.14,25,2,11,3.1,1,2,1,0
3919,32,Portugal,18,34,155.78,38,1,2,4.9,0,4,1,0
3920,46,Germany,39,21,102.09,12,0,9,3.3,0,2,1,1
3921,63,Germany,57,27,106.61,46,0,6,4.3,1,0,0,0
3922,44,Portugal,9,15,263.74,24,1,5,3.7,0,6,4,1
3923,53,Senegal,48,23,150.83,19,2,1,3.2,0,0,3,0
3924,48,Germany,60,24,120.91,31,2,11,4.1,1,2,1,0
3925,62,Spain,5,16,89.87,28,1,20,2.4,0,2,3,1
3926,43,Spain,44,18,352.47,24,1,0,2.9,0,1,1,1
3927,30,France,13,19,130.79,9,1,17,3.8,0,0,1,1
3928,26,United Kingdom,23,12,100.91,30,1,15,2.7,0,5,3,1
3929,40,Germany,7,18,141.55,22,3,4,1.9,0,4,0,0
3930,47,Senegal,14,13,50.98,27,0,15,1.6,0,7,2,0
3931,28,Portugal,7,21,83.4,22,1,12,3.8,1,6,1,1
3932,42,Senegal,15,17,53.19,25,2,14,2.2,0,4,1,1
3933,50,Portugal,21,19,108.17,29,0,17,3.5,1,9,2,0
3934,54,United Kingdom,25,15,56.98,11,2,12,4.6,1,5,1,1
3935,22,Portugal,35,7,88.92,23,3,19,3.2,0,2,1,1
3936,21,Portugal,11,9,120.83,12,4,12,3.0,0,6,2,1
3937,27,Germany,19,8,176.19,3,1,2,4.3,0,2,0,0
3938,24,Germany,18,36,70.97,22,0,13,4.0,0,1,1,1
3939,46,France,44,33,95.43,16,1,1,2.5,0,0,3,1
3940,48,Spain,7,7,183.4,5,1,11,2.8,0,5,1,0
3941,65,Germany,43,22,46.36,11,1,25,2.7,0,3,1,0
3942,22,Senegal,54,34,120.81,4,0,14,3.4,1,1,1,1
3943,49,Spain,35,12,203.35,35,2,21,3.6,0,2,2,1
3944,30,United Kingdom,34,21,62.7,11,1,3,1.7,0,4,1,0
3945,54,Spain,22,18,101.03,13,1,22,3.9,0,1,0,0
3946,64,Portugal,39,29,63.83,2,0,23,4.4,0,7,2,0
3947,32,Spain,16,29,160.35,37,2,5,2.7,0,0,1,0
3948,29,Spain,44,0,131.28,38,0,15,4.3,0,0,1,0
3949,39,France,37,20,114.6,26,1,16,2.3,0,0,1,0
3950,19,Germany,51,6,45.26,21,2,0,4.6,0,6,1,0
3951,58,Germany,26,19,206.54,15,3,6,3.6,0,2,1,0
3952,47,Germany,45,11,70.86,25,0,20,5.0,1,6,2,0
3953,49,France,58,22,87.03,35,2,19,4.3,0,4,4,0
3954,27,Senegal,24,7,134.12,34,3,10,3.0,0,1,5,1
3955,27,Senegal,43,28,128.03,28,3,9,4.6,0,2,2,0
3956,58,United Kingdom,21,19,97.24,12,2,27,4.6,0,3,0,1
3957,43,Portugal,56,19,57.54,11,1,12,5.0,0,1,2,1
3958,39,Spain,29,22,245.55,21,1,19,3.3,0,6,2,0
3959,43,Spain,10,7,95.92,2,0,5,3.8,0,1,1,0
3960,29,Senegal,37,0,90.61,5,0,5,5.0,1,1,1,0
3961,47,Spain,3,12,143.84,24,2,24,3.7,0,4,2,0
3962,61,United Kingdom,16,1,121.04,31,2,15,4.0,0,5,3,0
3963,36,Spain,56,11,123.78,30,0,21,2.5,1,3,0,0
3964,20,United Kingdom,52,17,64.26,31,2,1,3.2,1,5,1,0
3965,64,France,43,17,68.04,26,3,14,3.8,0,4,0,0
3966,64,Spain,46,11,248.8,32,3,13,3.2,0,4,3,0
3967,36,Portugal,9,10,76.94,1,1,14,3.9,0,3,1,0
3968,65,Spain,33,11,57.7,27,1,3,3.0,0,0,1,1
3969,23,United Kingdom,23,29,52.02,5,1,18,3.1,0,3,2,0
3970,47,Senegal,45,15,61.4,31,0,17,4.4,0,0,3,1
3971,29,France,58,25,109.93,13,1,30,2.8,0,3,3,0
3972,48,France,35,17,221.08,20,2,18,3.3,0,6,1,0
3973,19,Spain,29,17,48.0,31,3,10,2.1,0,2,1,0
3974,57,Senegal,47,20,116.37,10,2,21,5.0,0,2,2,0
3975,49,Spain,35,31,210.08,14,1,4,2.8,0,5,0,0
3976,57,Spain,59,13,209.44,17,0,10,1.8,0,0,2,0
3977,27,France,21,10,64.32,44,1,9,4.3,0,4,1,0
3978,65,Senegal,51,3,117.03,37,0,7,4.0,0,6,0,0
3979,51,Senegal,26,41,140.41,17,2,9,4.3,0,7,3,0
3980,33,United Kingdom,4,12,223.07,26,3,16,4.0,0,0,2,0
3981,60,United Kingdom,49,6,139.76,1,2,18,3.6,0,1,2,1
3982,57,United Kingdom,44,21,122.02,26,0,5,4.0,0,0,0,1
3983,61,Senegal,11,14,84.82,18,2,12,3.7,0,1,2,0
3984,65,United Kingdom,55,24,68.54,17,0,4,3.6,0,6,3,0
3985,51,Germany,30,3,236.24,1,0,14,1.7,0,4,4,1
3986,40,Spain,19,29,176.18,9,1,14,3.9,1,8,1,0
3987,26,Portugal,35,14,35.02,21,0,9,2.7,0,0,0,0
3988,43,France,56,33,32.8,6,1,28,4.4,0,3,0,0
3989,54,Senegal,22,44,104.69,14,2,6,4.2,0,5,1,0
3990,61,Portugal,59,5,196.1,5,0,16,3.9,0,2,3,0
3991,39,Portugal,60,4,185.62,35,0,14,4.6,0,9,0,0
3992,39,Germany,11,25,272.79,17,3,13,2.9,0,2,1,1
3993,55,France,56,12,73.27,39,2,12,4.8,0,5,1,0
3994,56,Portugal,24,28,61.18,42,0,11,3.3,1,3,1,0
3995,50,Senegal,36,9,165.44,23,0,13,4.3,0,6,3,0
3996,19,Portugal,32,24,171.57,1,2,18,4.8,0,1,2,0
3997,53,United Kingdom,2,15,252.81,25,0,25,4.0,0,2,2,0
3998,61,United Kingdom,53,11,192.37,5,0,25,3.0,0,4,3,1
3999,37,Portugal,40,33,56.78,27,0,7,5.0,1,6,0,0
4000,50,Spain,5,11,95.07,44,1,12,4.3,0,0,1,1
4001,48,Spain,31,3,80.29,24,2,11,3.3,1,0,2,1
4002,63,United Kingdom,38,25,215.09,24,2,21,3.3,1,0,1,0
4003,23,United Kingdom,14,17,224.96,17,2,19,2.9,0,2,4,1
4004,36,Germany,7,33,93.87,8,1,3,3.3,0,4,0,0
4005,24,France,47,10,173.19,27,0,27,3.7,1,0,2,0
4006,31,Germany,31,21,49.05,14,2,13,2.8,0,0,2,0
4007,24,France,52,9,207.3,25,1,6,3.6,0,2,1,0
4008,20,Senegal,40,21,118.4,23,1,2,4.0,0,4,1,0
4009,62,Portugal,52,14,197.49,13,3,8,3.1,1,3,0,0
4010,23,Senegal,50,28,104.84,20,2,21,2.6,0,0,1,0
4011,57,Spain,8,10,61.72,18,0,0,3.9,0,4,1,0
4012,53,Senegal,39,21,119.89,28,3,5,4.2,0,0,1,1
4013,48,Senegal,18,25,65.32,27,0,22,2.9,0,0,0,0
4014,50,Spain,36,27,173.33,31,0,0,4.5,0,2,1,0
4015,28,France,60,22,163.11,44,0,8,5.0,0,5,1,0
4016,45,Germany,4,23,101.83,29,0,8,3.2,0,3,1,0
4017,55,Spain,27,18,54.99,9,1,7,3.4,0,0,1,0
4018,46,United Kingdom,20,24,60.55,32,4,15,5.0,0,4,2,1
4019,63,United Kingdom,33,12,195.76,21,1,30,3.9,0,5,3,0
4020,60,United Kingdom,35,27,96.38,23,0,12,3.8,0,4,2,0
4021,45,United Kingdom,51,0,171.67,42,1,13,2.8,0,3,0,0
4022,57,United Kingdom,12,32,85.75,24,1,21,2.9,0,3,1,0
4023,57,Senegal,6,6,136.66,4,0,11,2.6,0,6,2,1
4024,39,Senegal,9,24,48.77,19,3,17,2.2,0,2,1,1
4025,20,Senegal,10,36,64.87,35,0,18,3.8,0,0,3,0
4026,32,Spain,42,18,98.79,28,0,10,3.5,0,0,1,1
4027,33,France,42,9,90.07,19,2,21,4.3,0,7,1,0
4028,25,United Kingdom,56,23,56.47,15,1,11,3.3,0,4,2,0
4029,38,United Kingdom,31,10,94.85,1,1,5,3.5,1,5,1,1
4030,58,Germany,36,0,165.66,37,1,16,2.7,0,4,1,0
4031,36,United Kingdom,19,19,45.51,36,2,4,4.2,0,4,1,0
4032,42,Germany,38,8,96.91,1,1,11,3.3,0,0,4,0
4033,27,Germany,55,35,176.94,1,1,8,3.4,0,1,1,0
4034,45,Germany,58,7,160.5,9,1,6,4.4,0,6,1,0
4035,36,Portugal,27,18,91.07,25,2,19,4.3,1,0,2,1
4036,41,Spain,48,42,224.59,22,1,13,3.7,0,0,3,0
4037,36,France,5,6,105.12,24,1,23,3.1,0,0,1,0
4038,29,Portugal,35,19,232.04,5,2,11,3.7,0,0,1,1
4039,26,France,54,17,128.69,34,0,22,2.8,1,6,2,0
4040,27,Portugal,1,31,75.96,45,0,16,2.9,0,6,1,0
4041,21,Germany,48,29,60.04,29,2,9,3.6,1,1,1,0
4042,33,Germany,17,29,176.43,57,0,9,5.0,0,1,2,0
4043,53,Germany,23,25,86.93,38,1,15,1.7,1,0,1,0
4044,48,Germany,34,15,118.4,23,1,11,3.8,0,0,0,0
4045,29,France,58,27,111.73,33,5,9,2.9,0,4,1,0
4046,34,Portugal,24,17,117.62,21,1,7,5.0,0,3,1,0
4047,26,Germany,10,18,63.27,1,0,0,4.4,0,3,0,0
4048,38,France,40,24,67.1,23,1,9,1.9,1,0,4,0
4049,60,Portugal,30,24,230.32,15,3,8,2.0,0,0,1,0
4050,33,Portugal,7,23,59.33,20,0,11,3.6,0,0,1,0
4051,29,Portugal,29,15,102.05,20,0,14,2.4,0,5,1,0
4052,29,Senegal,30,30,170.47,28,1,11,3.3,0,2,1,0
4053,63,Portugal,14,6,220.47,23,3,18,3.7,0,1,2,0
4054,29,Senegal,21,8,77.48,18,2,15,3.4,1,2,1,1
4055,54,Spain,14,17,103.51,12,1,9,4.4,0,8,1,0
4056,24,Portugal,28,22,94.38,16,0,15,3.3,0,3,2,0
4057,55,Senegal,41,15,186.24,16,0,21,2.8,0,4,2,0
4058,27,France,58,23,92.79,32,0,9,4.4,1,2,0,0
4059,62,France,51,23,97.49,40,3,16,2.7,0,4,2,0
4060,31,United Kingdom,36,0,188.86,21,1,6,4.6,0,3,1,1
4061,25,Germany,47,31,150.58,21,0,18,4.3,0,5,2,0
4062,49,France,11,23,79.88,21,2,17,2.6,0,4,6,1
4063,19,Spain,22,16,152.92,6,1,12,3.4,0,2,1,1
4064,49,Spain,46,9,179.27,11,0,16,3.1,0,6,0,1
4065,46,Spain,53,14,70.63,18,0,14,3.4,0,6,0,0
4066,18,France,37,12,114.66,44,2,1,3.3,1,0,1,1
4067,21,United Kingdom,16,21,107.24,23,0,17,4.8,0,3,0,0
4068,51,Germany,47,12,106.05,18,1,10,5.0,1,3,1,0
4069,38,France,38,25,396.78,38,2,8,3.2,0,5,1,0
4070,51,France,9,25,76.9,21,0,12,4.6,1,4,0,0
4071,24,France,51,25,118.82,17,2,12,2.5,0,0,1,0
4072,64,Senegal,36,26,200.17,40,0,7,4.0,1,7,1,1
4073,20,United Kingdom,49,16,323.51,1,0,10,1.8,0,0,2,0
4074,61,Germany,34,17,49.82,39,2,25,1.7,0,7,2,0
4075,46,United Kingdom,44,15,105.35,22,1,12,2.5,1,3,1,0
4076,63,United Kingdom,43,10,120.01,24,1,6,3.6,0,2,0,1
4077,58,Spain,26,32,187.45,16,0,20,3.3,0,6,4,0
4078,20,France,2,28,190.79,53,2,15,3.3,0,3,0,0
4079,42,Portugal,6,15,69.52,26,1,18,2.6,0,6,0,0
4080,54,United Kingdom,8,14,128.78,14,2,4,3.4,0,6,1,1
4081,28,France,56,31,258.5,34,0,19,4.0,0,2,1,0
4082,23,Senegal,50,13,145.75,3,2,7,4.0,1,3,2,0
4083,64,Spain,48,16,105.35,18,1,13,1.8,0,1,5,1
4084,37,France,31,1,117.94,37,1,15,4.7,0,4,0,0
4085,50,France,4,23,129.08,21,0,13,5.0,0,0,5,1
4086,18,Spain,27,25,98.32,18,0,25,3.8,0,0,1,1
4087,61,Spain,32,22,71.4,11,0,8,5.0,1,2,3,0
4088,27,Germany,4,27,199.72,29,0,4,5.0,0,5,5,0
4089,25,France,11,14,104.42,15,2,2,4.6,1,0,3,0
4090,62,Germany,27,21,111.36,34,1,26,3.1,0,5,1,0
4091,21,Senegal,39,24,80.36,16,3,10,4.8,0,0,5,0
4092,25,Senegal,25,29,191.97,22,0,1,3.2,0,5,3,1
4093,29,Senegal,8,11,140.72,9,3,11,4.6,0,2,1,1
4094,26,Portugal,22,24,46.64,28,1,5,4.7,0,3,1,0
4095,46,France,13,13,120.09,21,2,15,3.4,0,2,3,0
4096,31,Senegal,19,11,115.27,45,2,17,3.4,0,5,3,0
4097,39,France,35,14,76.22,37,1,14,4.0,1,0,5,1
4098,59,Portugal,52,31,107.76,23,1,13,3.9,0,3,4,0
4099,27,United Kingdom,12,0,35.16,13,0,14,3.2,1,4,2,1
4100,53,Portugal,26,14,185.15,23,2,23,2.8,0,5,1,1
4101,39,Senegal,37,20,51.57,12,2,6,3.1,0,5,1,0
4102,27,Spain,19,21,42.0,15,0,6,4.8,0,4,4,1
4103,55,France,45,13,97.75,19,2,20,5.0,0,0,2,0
4104,40,Portugal,25,20,58.51,33,2,12,3.1,0,2,2,1
4105,65,Portugal,42,20,145.31,6,0,22,4.3,1,5,1,0
4106,63,Portugal,37,34,123.35,33,2,20,4.8,0,7,0,0
4107,62,Spain,32,36,73.25,29,1,14,4.8,0,7,1,0
4108,32,Germany,8,12,88.42,17,0,14,4.1,1,0,0,1
4109,40,Spain,21,17,98.63,11,1,0,5.0,0,2,2,0
4110,26,France,55,12,119.01,39,2,17,3.7,1,4,3,0
4111,65,France,2,16,114.52,30,0,11,3.6,1,1,1,0
4112,21,Germany,8,36,192.3,26,3,0,4.3,0,2,2,1
4113,32,Spain,32,35,84.67,25,0,19,3.7,0,5,0,0
4114,57,Senegal,29,36,94.34,34,1,11,3.6,0,0,0,0
4115,45,Germany,56,10,72.53,9,0,10,3.4,0,4,1,0
4116,26,France,56,43,127.51,1,3,2,3.0,0,9,2,0
4117,24,United Kingdom,21,25,139.71,19,2,8,3.9,0,3,2,0
4118,61,Portugal,42,8,102.31,38,2,8,3.5,1,7,0,0
4119,36,Senegal,16,30,109.73,24,2,11,4.0,1,10,2,1
4120,41,Germany,32,37,139.8,17,1,21,2.4,0,3,4,0
4121,46,United Kingdom,28,16,143.76,23,1,9,3.7,0,4,2,0
4122,22,United Kingdom,29,19,90.38,34,0,4,4.0,0,0,2,0
4123,40,United Kingdom,19,20,116.21,40,2,17,4.4,0,2,1,0
4124,33,United Kingdom,31,31,168.65,21,1,10,2.4,0,3,2,1
4125,34,Germany,28,10,117.85,30,1,14,4.0,1,6,0,1
4126,21,Senegal,52,27,63.0,1,0,4,5.0,0,1,0,0
4127,31,Senegal,52,0,119.24,17,1,26,1.8,0,1,2,0
4128,53,France,7,30,107.6,25,1,7,4.6,0,6,3,0
4129,23,Germany,11,10,113.54,31,1,9,2.7,0,0,1,1
4130,18,Spain,7,18,127.72,23,3,10,4.7,0,5,3,0
4131,46,Senegal,10,32,155.47,29,3,10,2.6,0,4,2,0
4132,24,United Kingdom,46,37,44.35,28,0,12,3.2,1,6,1,0
4133,50,Senegal,27,18,148.06,19,2,9,3.0,0,3,3,1
4134,47,Portugal,15,14,266.48,16,0,7,5.0,0,0,1,0
4135,36,United Kingdom,34,36,38.64,23,1,2,2.5,0,3,3,0
4136,30,Germany,12,31,231.45,3,0,6,4.1,1,0,2,0
4137,19,Spain,28,17,101.78,13,0,4,4.6,1,7,2,0
4138,51,Portugal,23,10,141.79,12,0,12,2.6,0,2,1,0
4139,56,United Kingdom,32,10,184.17,40,0,11,3.9,1,4,2,0
4140,18,United Kingdom,13,14,117.15,20,1,10,2.3,0,5,2,0
4141,30,Spain,26,10,79.87,20,4,3,4.6,1,4,3,0
4142,46,United Kingdom,54,23,145.85,21,1,0,2.8,0,0,2,0
4143,27,Senegal,23,12,152.26,11,3,15,5.0,0,1,1,0
4144,26,Portugal,55,20,69.16,16,1,22,5.0,0,1,0,1
4145,35,Germany,27,18,99.85,10,1,15,3.2,0,5,1,1
4146,39,Portugal,38,11,79.31,24,1,18,4.2,1,0,1,1
4147,25,Senegal,29,17,162.83,14,2,5,3.6,0,4,1,0
4148,25,United Kingdom,3,7,228.28,18,1,10,2.9,1,3,2,0
4149,55,France,35,0,155.52,22,1,10,3.6,0,0,1,0
4150,63,Spain,49,26,154.96,10,1,12,4.2,0,0,1,0
4151,62,United Kingdom,37,37,137.35,28,3,9,3.7,1,3,1,0
4152,63,Senegal,21,30,117.41,24,0,13,5.0,0,0,2,1
4153,57,Spain,33,32,266.42,34,0,23,3.2,1,4,1,0
4154,59,Spain,53,25,125.78,27,0,17,3.7,0,4,0,0
4155,56,Spain,32,17,183.61,31,4,8,3.2,0,5,3,0
4156,30,Germany,38,23,283.25,28,1,16,3.2,0,5,0,1
4157,44,Germany,39,15,55.58,39,2,18,4.0,0,5,2,0
4158,44,Germany,7,3,178.21,19,2,19,3.3,1,7,0,0
4159,21,Germany,31,22,161.87,23,1,5,4.7,0,1,2,0
4160,29,United Kingdom,28,35,112.4,25,2,4,3.9,1,0,2,0
4161,50,Portugal,38,20,112.9,33,0,0,3.6,0,4,1,0
4162,25,Spain,29,21,103.75,23,0,3,3.8,0,7,0,1
4163,34,France,57,21,133.74,27,3,14,4.3,0,4,0,0
4164,60,France,2,7,64.33,26,2,15,3.2,1,4,1,1
4165,47,Spain,55,30,108.7,6,1,12,2.7,1,3,3,1
4166,21,France,43,20,205.09,20,0,15,2.2,0,6,0,1
4167,60,Portugal,17,30,77.49,19,0,7,3.6,1,1,2,0
4168,52,Senegal,16,27,73.34,14,0,10,3.3,0,0,0,0
4169,57,Spain,33,17,52.26,26,0,12,2.4,0,6,1,0
4170,55,Germany,58,13,82.42,19,2,9,3.1,1,5,2,1
4171,46,Senegal,47,20,157.95,34,1,14,4.5,0,5,1,0
4172,55,United Kingdom,60,21,103.14,20,1,1,3.0,0,0,2,1
4173,22,Spain,60,8,255.34,26,0,17,4.7,0,2,2,0
4174,52,France,11,17,82.06,25,3,7,4.5,0,2,2,0
4175,40,Spain,33,36,70.75,15,1,31,3.3,0,3,4,0
4176,46,Spain,24,10,68.99,41,0,10,4.5,0,0,0,1
4177,29,Senegal,52,18,76.29,38,1,21,3.9,1,1,0,0
4178,44,Germany,21,0,74.53,13,1,17,3.7,0,0,2,1
4179,29,France,25,29,82.09,32,1,19,3.6,0,3,2,0
4180,43,Senegal,49,21,147.77,30,0,20,2.9,0,2,2,1
4181,28,Spain,58,24,142.53,34,1,16,2.6,0,0,1,0
4182,35,France,39,19,267.44,32,0,8,3.2,0,0,3,0
4183,50,France,30,16,97.82,33,1,7,3.6,0,3,2,0
4184,60,Germany,43,15,74.26,34,0,10,4.6,0,4,1,0
4185,55,United Kingdom,15,30,165.25,28,0,18,2.1,0,0,2,0
4186,23,Spain,28,26,143.11,25,1,21,2.8,1,0,0,0
4187,49,Spain,42,7,91.72,14,1,23,3.3,1,2,0,0
4188,61,Portugal,36,2,137.98,16,1,10,2.4,0,0,2,1
4189,42,United Kingdom,7,26,228.98,19,2,8,3.7,0,2,0,0
4190,60,Portugal,42,16,72.16,26,0,11,2.2,0,2,2,0
4191,20,Spain,60,25,46.59,1,1,8,3.5,0,7,1,0
4192,57,Germany,25,15,74.2,17,0,3,3.7,0,6,2,0
4193,57,Germany,2,17,185.1,24,1,10,3.3,0,5,1,0
4194,27,Senegal,29,13,172.68,33,2,11,4.4,1,2,4,0
4195,24,Germany,10,18,90.28,34,1,18,3.8,1,6,2,0
4196,55,France,53,0,94.42,44,1,15,3.1,0,6,1,0
4197,52,France,1,25,301.58,28,0,3,5.0,0,2,2,0
4198,32,United Kingdom,35,11,54.72,41,2,13,3.1,0,0,1,0
4199,32,Spain,3,18,200.93,27,2,10,3.6,0,4,1,1
4200,34,Germany,31,5,145.59,18,0,8,3.1,1,1,3,0
4201,51,Germany,39,0,228.96,22,2,12,3.6,0,4,1,0
4202,57,Senegal,6,3,91.95,23,2,24,4.8,0,6,1,1
4203,25,Spain,58,32,52.93,26,1,8,2.8,0,4,4,0
4204,40,Portugal,49,4,161.55,25,1,0,4.0,0,7,5,0
4205,28,France,46,26,181.68,36,1,18,5.0,0,6,3,0
4206,48,Portugal,27,31,74.0,21,1,9,2.9,0,6,3,0
4207,33,Senegal,59,10,179.63,14,1,12,3.3,0,3,2,0
4208,24,Germany,22,12,130.29,16,1,24,3.4,0,2,6,0
4209,28,United Kingdom,59,29,112.74,6,3,11,2.8,0,0,0,0
4210,49,France,17,10,99.0,19,0,12,3.2,1,4,0,1
4211,38,Portugal,3,24,86.48,41,0,23,2.0,0,2,1,0
4212,35,Senegal,51,16,120.34,8,1,7,2.4,0,3,1,0
4213,22,Germany,49,10,165.41,3,2,21,3.2,0,4,0,0
4214,65,Senegal,50,10,142.78,17,1,6,2.4,0,0,2,0
4215,56,Spain,37,24,195.35,10,4,0,3.5,0,3,0,0
4216,52,Spain,59,2,111.35,20,0,0,2.7,0,0,1,0
4217,47,Spain,10,12,205.76,14,1,22,2.6,1,8,3,1
4218,35,Germany,34,22,59.75,1,1,2,4.5,0,0,1,1
4219,32,United Kingdom,40,18,84.18,36,0,12,3.9,1,2,0,0
4220,42,United Kingdom,35,19,334.96,42,0,12,3.9,0,8,2,0
4221,57,France,45,39,47.27,1,3,5,3.5,0,3,2,0
4222,57,Spain,29,48,224.4,20,1,21,4.0,0,5,1,0
4223,54,United Kingdom,45,26,38.65,18,0,5,2.4,0,4,1,1
4224,39,Spain,17,31,117.53,31,3,5,3.1,0,3,1,0
4225,21,Senegal,8,4,65.52,14,3,15,4.6,0,3,2,0
4226,61,France,4,15,58.66,28,1,13,3.8,0,0,0,0
4227,41,France,45,26,87.6,54,1,6,4.1,0,5,1,0
4228,20,United Kingdom,8,21,58.58,34,1,18,4.4,1,2,2,1
4229,61,Portugal,4,21,125.35,18,0,1,3.5,1,0,4,0
4230,53,Germany,14,12,76.2,14,1,13,3.2,0,0,4,1
4231,63,Portugal,9,8,275.54,23,1,4,2.6,1,5,4,0
4232,38,United Kingdom,39,2,40.19,32,2,1,2.6,1,6,0,0
4233,21,Senegal,39,9,189.32,13,2,15,2.9,0,4,1,0
4234,26,United Kingdom,34,20,71.42,24,0,8,2.5,0,0,0,0
4235,21,United Kingdom,59,23,59.52,23,1,14,3.6,0,0,1,0
4236,35,Portugal,56,38,147.99,7,0,4,2.5,0,4,3,0
4237,49,Germany,4,17,163.39,21,3,6,2.8,0,4,0,0
4238,28,Senegal,53,10,101.64,20,4,20,2.6,0,1,2,1
4239,45,United Kingdom,32,16,73.52,36,2,22,3.9,0,3,0,0
4240,19,Spain,29,0,128.18,20,2,5,2.2,0,4,1,1
4241,38,France,13,6,52.55,37,2,15,3.3,0,5,0,0
4242,19,Germany,9,28,229.82,6,1,29,3.6,1,3,3,0
4243,34,Germany,57,21,81.13,27,1,12,3.5,0,0,1,0
4244,58,France,50,28,136.56,27,0,6,3.7,0,3,1,0
4245,21,Senegal,26,19,81.49,12,1,4,2.7,0,0,3,0
4246,40,France,60,18,73.81,17,0,3,3.2,1,5,6,0
4247,61,Germany,11,17,172.09,26,3,8,4.3,0,0,1,1
4248,27,United Kingdom,12,14,95.08,12,0,13,2.5,0,3,2,0
4249,45,Germany,45,25,93.07,28,1,1,2.3,0,0,3,0
4250,26,United Kingdom,40,31,93.58,6,4,14,3.3,1,4,0,1
4251,23,France,18,22,56.91,13,1,26,3.1,0,2,1,1
